epoch,train_loss,train_acc,val_loss,val_acc
1,0.11551864445209503,0.8399999737739563,0.35539311170578003,0.6800000071525574
2,0.19061754643917084,0.7599999904632568,0.16204679012298584,0.9599999785423279
3,0.07925952970981598,0.8799999952316284,0.16934913396835327,0.6399999856948853
4,0.13561318814754486,0.8399999737739563,0.024663519114255905,0.9599999785423279
5,0.18564675748348236,0.9200000166893005,0.09127967804670334,0.8399999737739563
6,0.10674040019512177,0.800000011920929,0.03799030929803848,0.9200000166893005
7,0.0969727635383606,0.8399999737739563,0.03577028587460518,0.9599999785423279
8,0.0490926057100296,0.9200000166893005,0.1034136563539505,0.9200000166893005
9,0.029162488877773285,0.9599999785423279,0.08756658434867859,0.8399999737739563
10,0.05553802475333214,0.8799999952316284,0.01082842331379652,1.0
11,0.001526878448203206,1.0,0.004919535480439663,1.0
12,0.05148015171289444,0.8799999952316284,0.013352874666452408,0.9599999785423279
13,0.02692057378590107,0.9599999785423279,0.013820524327456951,0.9599999785423279
14,0.0338040255010128,1.0,0.06985978782176971,0.8799999952316284
15,0.023620400577783585,1.0,0.0008451481116935611,1.0
16,0.08364896476268768,0.8399999737739563,0.054708946496248245,0.9200000166893005
17,0.05276724696159363,0.9599999785423279,0.04725360870361328,0.9599999785423279
18,0.011533734388649464,1.0,0.012286519631743431,0.9599999785423279
19,0.02830934338271618,0.9200000166893005,0.02624106965959072,1.0
20,0.014030826278030872,0.9599999785423279,0.010735876858234406,0.9599999785423279
