epoch,train_loss,train_acc,val_loss,val_acc
1,0.14023667573928833,0.7200000286102295,0.30659937858581543,0.6800000071525574
2,0.20729997754096985,0.7200000286102295,0.20242580771446228,0.9599999785423279
3,0.032982755452394485,0.9200000166893005,0.14533185958862305,0.6800000071525574
4,0.21966995298862457,0.7200000286102295,0.051441896706819534,0.9200000166893005
5,0.35260531306266785,0.7200000286102295,0.19814914464950562,0.47999998927116394
6,0.15074411034584045,0.6000000238418579,0.12158019840717316,0.800000011920929
7,0.10873695462942123,0.7200000286102295,0.05314842239022255,0.9200000166893005
8,0.05129484087228775,0.8799999952316284,0.10133836418390274,0.7200000286102295
9,0.0443413145840168,0.8799999952316284,0.07947149127721786,0.8799999952316284
10,0.0722702294588089,0.7200000286102295,0.0074759600684046745,1.0
11,0.0002072688366752118,1.0,0.0765729621052742,0.9599999785423279
12,0.09002435952425003,0.800000011920929,0.033535610884428024,0.9200000166893005
13,0.05348554253578186,0.8399999737739563,0.022182976827025414,0.9599999785423279
14,0.06978573650121689,0.8799999952316284,0.06642766296863556,0.9200000166893005
15,0.064385324716568,0.8399999737739563,0.002551480894908309,1.0
16,0.07976575195789337,0.8399999737739563,0.08233432471752167,0.9599999785423279
17,0.04907020553946495,1.0,0.03928464278578758,0.9599999785423279
18,0.04376308619976044,0.9200000166893005,0.037126943469047546,0.9200000166893005
19,0.017813390120863914,1.0,0.03876334801316261,0.9599999785423279
20,0.009439644403755665,1.0,0.01642228662967682,0.9599999785423279
