epoch,train_loss,train_acc,val_loss,val_acc
1,0.12325195223093033,0.6000000238418579,0.26417121291160583,0.6399999856948853
2,0.22124099731445312,0.7599999904632568,0.1856713443994522,0.7200000286102295
3,0.05526982247829437,0.8799999952316284,0.1451452523469925,0.7200000286102295
4,0.13552764058113098,0.7200000286102295,0.09316606819629669,0.8399999737739563
5,0.35258111357688904,0.800000011920929,0.11349140107631683,0.7200000286102295
6,0.1307847946882248,0.7599999904632568,0.06648752093315125,0.8799999952316284
7,0.088340625166893,0.8399999737739563,0.0512891449034214,0.8799999952316284
8,0.042989786714315414,0.9200000166893005,0.11700647324323654,0.7599999904632568
9,0.08684737980365753,0.9200000166893005,0.11098337173461914,0.8799999952316284
10,0.07167261093854904,0.8399999737739563,0.029162660241127014,1.0
11,8.014088234631345e-05,1.0,0.018526960164308548,0.9599999785423279
12,0.0858706459403038,0.800000011920929,0.013189617544412613,1.0
13,0.010472619906067848,1.0,0.04714392125606537,0.9200000166893005
14,0.06431712210178375,0.8399999737739563,0.0423983633518219,0.8799999952316284
15,0.06656002253293991,0.8399999737739563,0.0004009274998679757,1.0
16,0.1512100249528885,0.7200000286102295,0.0606100857257843,0.9599999785423279
17,0.05006765201687813,0.8799999952316284,0.06009754166007042,0.9200000166893005
18,0.0381944365799427,0.9599999785423279,0.011314318515360355,1.0
19,0.03585733845829964,0.9200000166893005,0.0317777656018734,0.9599999785423279
20,0.005096667446196079,1.0,0.021670877933502197,0.9200000166893005
