epoch,train_loss,train_acc,val_loss,val_acc
1,0.10346958786249161,0.7200000286102295,0.2891170382499695,0.6800000071525574
2,0.1970721036195755,0.7599999904632568,0.18361979722976685,0.8799999952316284
3,0.042933546006679535,0.9200000166893005,0.09575340151786804,0.800000011920929
4,0.17557798326015472,0.6800000071525574,0.08093377947807312,0.800000011920929
5,0.28574976325035095,0.7200000286102295,0.1615527868270874,0.7200000286102295
6,0.14971330761909485,0.7200000286102295,0.10778260976076126,0.7200000286102295
7,0.09084930270910263,0.800000011920929,0.04633459076285362,0.8799999952316284
8,0.026200180873274803,0.9200000166893005,0.1573454588651657,0.6399999856948853
9,0.039157141000032425,0.9599999785423279,0.1515311747789383,0.800000011920929
10,0.07880177348852158,0.800000011920929,0.02396443299949169,1.0
11,0.003284414066001773,1.0,0.017221029847860336,0.9599999785423279
12,0.10326609760522842,0.7599999904632568,0.012847092002630234,1.0
13,0.03220420703291893,0.9599999785423279,0.03828325867652893,0.9200000166893005
14,0.035713616758584976,0.9599999785423279,0.08661892265081406,0.9200000166893005
15,0.026555689051747322,0.9599999785423279,0.0011262408224865794,1.0
16,0.0813656598329544,0.800000011920929,0.04306941106915474,0.9599999785423279
17,0.07183029502630234,0.8799999952316284,0.13326674699783325,0.7200000286102295
18,0.023849494755268097,1.0,0.04222280904650688,0.9200000166893005
19,0.018545711413025856,1.0,0.03410419076681137,0.9599999785423279
20,0.02379721961915493,0.9200000166893005,0.009970732033252716,0.9599999785423279
